level_0,Unnamed: 0,index,case,event,journey_id,random_distributed_time,new_trace,delay,random_distributed_time_delay,timestamp,time_diff,new_guess_col,TAP,TOK_TAP,TOK_TAP_is_cut,TOK_MPTAP_is_cut,TOK_MPTAP,TAP_is_cut,TAP_discovered_case,next_activity,pair,MPTAP,MPTAP_is_cut,MPTAP_discovered_case
5668,1917,1917,321,F,9,1.416123531179165,False,0.0,1.416123531179165,6618.812305235911,5.718327732389298,True,5.718327732389298,3.501474942382049,True,True,0.5534238688064808,True,928.0,B,F_B,2.0897405538147455,True,938.0
5669,1929,1929,325,B,9,4.718327732389689,True,1.0,5.718327732389689,6624.5306329683,0.6747235468028521,False,0.6747235468028521,-1.5445760742229377,False,True,0.002356318262969337,False,929.0,D,B_D,1.5305363896370165,True,939.0
5670,1930,1930,325,D,9,0.6747235468032976,False,0.0,0.6747235468032976,6625.205356515103,2.4005336204336345,False,2.4005336204336345,0.1813933203469702,True,False,-0.5012588239607718,True,929.0,B,D_B,1.0289531194552268,False,940.0
5671,1931,1931,325,B,9,2.4005336204340275,False,0.0,2.4005336204340275,6627.605890135536,1.8516392207975516,True,1.8516392207975516,-0.36775357164715294,False,True,0.37186854947385806,False,930.0,B,B_B,1.9246723147232576,True,940.0
5672,1954,1954,328,B,9,0.8516392207979788,True,1.0,1.8516392207979788,6629.457529356334,1.334380844892621,False,1.334380844892621,-0.8850793592584814,False,True,0.0016979375831902566,False,930.0,D,B_D,1.5305363896370165,True,941.0
5673,1955,1955,328,D,9,1.33438084489299,False,0.0,1.33438084489299,6630.7919102012265,0.5591167766669969,False,0.5591167766669969,-1.6602826630760665,False,False,-0.5022643781861049,False,930.0,B,D_B,1.0289531194552268,False,942.0
5674,1956,1956,328,B,9,0.5591167766668077,False,0.0,0.5591167766668077,6631.3510269778935,3.5528233117574928,True,3.5528233117574928,1.333592849384305,True,True,0.17938874522070902,True,930.0,A,B_A,1.6622395202760467,True,942.0
5675,1957,1957,329,A,9,2.552823311757084,True,1.0,3.552823311757084,6634.903850289651,1.3655477199909,False,1.3655477199909,-0.8544868836721746,False,False,-0.5319099256026676,False,931.0,F,A_F,1.0032131908688748,False,943.0
5676,1958,1958,329,F,9,1.3655477199912307,False,0.0,1.3655477199912307,6636.269398009642,0.7433218688074703,False,0.7433218688074703,-1.4766583598823275,False,False,-0.054600704259670785,False,931.0,D,F_D,1.4835675561046475,False,943.0
5677,1959,1959,329,D,9,0.7433218688074086,False,0.0,0.7433218688074086,6637.012719878449,1.5574206156943546,False,1.5574206156943546,-0.6624072663156633,False,False,-0.5598871790023239,False,931.0,F,D_F,0.9937878651378971,False,943.0
5678,1960,1960,329,F,9,1.5574206156946198,False,0.0,1.5574206156946198,6638.570140494144,3.646822421223988,False,3.646822421223988,1.4270056097778352,True,False,-0.05077949601739484,True,931.0,D,F_D,1.4835675561046475,False,943.0
5679,1961,1961,329,D,9,3.646822421224396,False,0.0,3.646822421224396,6642.216962915368,0.1525889361291774,False,0.1525889361291774,-2.068085873838876,False,False,-0.5037537541953059,False,932.0,B,D_B,1.0289531194552268,False,943.0
5680,1962,1962,329,B,9,0.1525889361294971,False,0.0,0.1525889361294971,6642.369551851497,2.129661117866817,False,2.129661117866817,-0.09082824212709806,False,False,-0.43036486153110154,True,932.0,C,B_C,1.0851677445719075,False,943.0
5681,1963,1963,329,C,9,2.129661117866701,False,0.0,2.129661117866701,6644.499212969364,0.8635374498890087,False,0.8635374498890087,-1.3571061474606751,False,False,-0.6381341630515072,False,933.0,E,C_E,0.8570236659249916,False,943.0
5682,1964,1964,329,E,9,0.8635374498886003,False,0.0,0.8635374498886003,6645.362750419253,1.0706280461554345,False,1.0706280461554345,-1.1498771381594126,False,False,-0.46566235139120815,False,933.0,A,E_A,1.0515877553114021,False,943.0
5683,1965,1965,329,A,9,1.0706280461554143,False,0.0,1.0706280461554143,6646.433378465408,1.0612782848511415,False,1.0612782848511415,-1.1591180701098582,False,False,-0.531600681239294,False,933.0,F,A_F,1.0032131908688748,False,943.0
5684,1966,1966,329,F,9,1.061278284851062,False,0.0,1.061278284851062,6647.494656750259,1.518448153623467,True,1.518448153623467,-0.7018379140525406,False,True,0.5478850910152717,False,933.0,B,F_B,2.0897405538147455,True,943.0
5685,2133,2133,359,B,9,0.5184481536232544,True,1.0,1.5184481536232544,6649.013104903883,1.6064501019336603,False,1.6064501019336603,-0.6138155345832654,False,True,0.001676593574678309,False,933.0,D,B_D,1.5305363896370165,True,944.0
5686,2134,2134,359,D,9,1.606450101933271,False,0.0,1.606450101933271,6650.619555005816,0.9753894417945048,False,0.9753894417945048,-1.2448770504935984,False,False,-0.5039674040653068,False,933.0,B,D_B,1.0289531194552268,False,945.0
5687,2135,2135,359,B,9,0.975389441794756,False,0.0,0.975389441794756,6651.594944447611,2.0530094384484983,True,2.0530094384484983,-0.16713385113437162,False,True,0.002793382785248655,False,933.0,D,B_D,1.5305363896370165,True,945.0
5688,2255,2255,379,D,9,1.0530094384488629,True,1.0,2.053009438448863,6653.647953886059,0.2143865693396947,False,0.2143865693396947,-2.005885490521149,False,False,-0.6848527429032659,False,933.0,E,D_E,0.847124683591519,False,946.0
5689,2256,2256,379,E,9,0.2143865693398026,False,0.0,0.2143865693398026,6653.862340455399,0.0060490756723083,False,0.0060490756723083,-2.214038649203863,False,False,-0.4684570877572134,False,933.0,A,E_A,1.0515877553114021,False,946.0
5690,2257,2257,379,A,9,0.006049075672617,False,0.0,0.006049075672617,6653.868389531071,1.321045216350285,False,1.321045216350285,-0.8988583016203533,False,False,-0.6292721748423666,False,933.0,D,A_D,0.902478125896434,False,946.0
5691,2258,2258,379,D,9,1.3210452163498376,False,0.0,1.3210452163498376,6655.189434747422,0.1934264412075208,False,0.1934264412075208,-2.026413694206296,False,False,-0.5051711069986367,False,933.0,B,D_B,1.0289531194552268,False,946.0
5692,2259,2259,379,B,9,0.193426441207151,False,0.0,0.193426441207151,6655.382861188629,1.3201532231705642,True,1.3201532231705642,-0.8995023755995977,False,True,0.3660337281804338,False,933.0,B,B_B,1.9246723147232576,True,946.0
5693,2438,2438,406,B,9,0.3201532231707453,True,1.0,1.3201532231707451,6656.7030144118,0.7043538859488763,False,0.7043538859488763,-1.5152382112024498,False,True,0.0009551181008788934,False,933.0,D,B_D,1.5305363896370165,True,947.0
5694,2439,2439,406,D,9,0.7043538859484947,False,0.0,0.7043538859484947,6657.407368297749,0.7409762838942697,False,0.7409762838942697,-1.4784599911403475,False,False,-0.5058633727772093,False,933.0,B,D_B,1.0289531194552268,False,948.0
5695,2440,2440,406,B,9,0.7409762838943459,False,0.0,0.7409762838943459,6658.148344581643,1.407320845578397,True,1.407320845578397,-0.8119633735605376,False,True,0.5210750011577883,False,933.0,F,B_F,2.046516098224725,True,948.0
5696,2492,2492,414,F,9,0.4073208455783915,True,1.0,1.4073208455783917,6659.555665427221,0.4637354037386103,False,0.4637354037386103,-1.7555035684883489,False,False,-0.053061159556783144,False,933.0,D,F_D,1.4835675561046475,False,949.0
5697,2493,2493,414,D,9,0.4637354037383701,False,0.0,0.4637354037383701,6660.01940083096,0.4509112465511862,False,0.4509112465511862,-1.7681531286549688,False,False,-0.4306926779987106,False,933.0,A,D_A,1.1202135152728954,False,949.0
5698,2494,2494,414,A,9,0.4509112465514722,False,0.0,0.4509112465514722,6660.470312077511,1.5747137373391524,False,1.5747137373391524,-0.6441753489858755,False,False,-0.5315591928423886,False,933.0,F,A_F,1.0032131908688748,False,949.0
5699,2495,2495,414,F,9,1.574713737339032,False,0.0,1.574713737339032,6662.04502581485,0.7805060464443159,False,0.7805060464443159,-1.4383763164679282,False,False,-0.0542180243075614,False,933.0,D,F_D,1.4835675561046475,False,949.0
5700,2496,2496,414,D,9,0.7805060464441474,False,0.0,0.7805060464441474,6662.825531861295,0.954581547343878,False,0.954581547343878,-1.2641532163288978,False,False,-0.6848654842893619,False,933.0,E,D_E,0.847124683591519,False,949.0
5701,2497,2497,414,E,9,0.9545815473440208,False,0.0,0.9545815473440208,6663.780113408639,1.7820002598982685,False,1.7820002598982685,-0.43660882743037255,False,False,-0.48686233625313124,False,933.0,B,E_B,1.0178222232259495,False,949.0
5702,2498,2498,414,B,9,1.782000259898611,False,0.0,1.782000259898611,6665.562113668537,0.1006893363874041,False,0.1006893363874041,-2.1179671086570897,False,True,0.1614779172958789,False,933.0,A,B_A,1.6622395202760467,True,949.0
5703,2499,2499,414,A,9,0.1006893363874241,False,0.0,0.1006893363874241,6665.662803004924,0.274446830461784,False,0.274446830461784,-1.944025036534434,False,False,-0.26183440338637687,False,933.0,C,A_C,1.2838322655989685,False,950.0
5704,2500,2500,414,C,9,0.2744468304614937,False,0.0,0.2744468304614937,6665.937249835386,1.9876318863480265,False,1.9876318863480265,-0.23065759565633215,False,False,-0.48297702971698575,False,933.0,F,C_F,1.0253450698885764,False,950.0
5705,2501,2501,414,F,9,1.9876318863483524,False,0.0,1.9876318863483524,6667.924881721734,1.4901533848860709,True,1.4901533848860709,-0.728244166837988,False,False,-0.054180756244172734,False,933.0,D,F_D,1.4835675561046475,False,950.0
5706,2535,2535,423,D,9,0.4901533848856176,True,1.0,1.4901533848856177,6669.41503510662,6.726028615296855,False,6.726028615296855,4.507657691241126,True,False,-0.3960978185781441,True,933.0,A,D_A,1.1202135152728954,False,950.0
5707,2536,2536,423,A,9,6.726028615296831,False,0.0,6.726028615296831,6676.141063721917,0.4408211840272997,False,0.4408211840272997,-1.7810014596036754,False,False,-0.5321798496272848,False,934.0,F,A_F,1.0032131908688748,False,950.0
5708,2537,2537,423,F,9,0.4408211840271897,False,0.0,0.4408211840271897,6676.581884905944,0.9703461430772222,False,0.9703461430772222,-1.251300661913203,False,False,-0.36582934908253684,False,934.0,A,F_A,1.1660669327031683,False,950.0
5709,2538,2538,423,A,9,0.970346143077083,False,0.0,0.970346143077083,6677.552231049021,0.9208425683191308,False,0.9208425683191308,-1.3006806599948417,False,False,-0.5321839838252733,False,934.0,F,A_F,1.0032131908688748,False,950.0
5710,2539,2539,423,F,9,0.9208425683193584,False,0.0,0.9208425683193584,6678.473073617341,0.1450756080530482,False,0.1450756080530482,-2.0763172253555844,False,False,-0.36843280330664396,False,934.0,A,F_A,1.1660669327031683,False,950.0
5711,2540,2540,423,A,9,0.1450756080527252,False,0.0,0.1450756080527252,6678.618149225394,0.9394134640888296,False,0.9394134640888296,-1.281794761183157,False,False,-0.5321647989621722,False,934.0,F,A_F,1.0032131908688748,False,950.0
5712,2541,2541,423,F,9,0.93941346408868,False,0.0,0.93941346408868,6679.557562689482,1.4224503548675784,False,1.4224503548675784,-0.7986300824003632,False,False,-0.36765128341266995,False,934.0,A,F_A,1.1660669327031683,False,950.0
5713,2542,2542,423,A,9,1.4224503548677112,False,0.0,1.4224503548677112,6680.98001304435,0.4145196630479404,False,0.4145196630479404,-1.8065187343310893,False,False,-0.532786497248833,False,934.0,F,A_F,1.0032131908688748,False,950.0
5714,2543,2543,423,F,9,0.4145196630477462,False,0.0,0.4145196630477462,6681.394532707398,1.4551322245297342,True,1.4551322245297342,-0.7657292126586923,False,False,-0.26060764832038763,False,934.0,F,F_F,1.2497975088439053,False,950.0
5715,2564,2564,428,F,9,0.4551322245296582,True,1.0,1.4551322245296583,6682.849664931928,0.0389044069233932,False,0.0389044069233932,-2.1819222318687617,False,False,-0.05634649647911272,False,934.0,D,F_D,1.4835675561046475,False,950.0
5716,2565,2565,428,D,9,0.0389044069229509,False,0.0,0.0389044069229509,6682.888569338851,0.9260254021064612,False,0.9260254021064612,-1.2946171895798697,False,False,-0.39702432413824296,False,934.0,A,D_A,1.1202135152728954,False,950.0
5717,2566,2566,428,A,9,0.9260254021064072,False,0.0,0.9260254021064072,6683.814594740958,3.955888262304143,False,3.955888262304143,1.7353751059969134,True,False,-0.5291095632272661,True,934.0,F,A_F,1.0032131908688748,False,950.0
5718,2567,2567,428,F,9,3.955888262303719,False,0.0,3.955888262303719,6687.770483003262,1.6350039465005466,False,1.6350039465005466,-0.5865499960830869,False,False,-0.05601102040785144,False,935.0,D,F_D,1.4835675561046475,False,950.0
5719,2568,2568,428,D,9,1.6350039465004875,False,0.0,1.6350039465004875,6689.405486949762,1.6324923636093445,False,1.6324923636093445,-0.5890694322591128,False,False,-0.5047203510751499,False,935.0,B,D_B,1.0289531194552268,False,950.0
5720,2569,2569,428,B,9,1.6324923636093205,False,0.0,1.6324923636093205,6691.037979313372,0.4839928411120127,False,0.4839928411120127,-1.7375761603100681,False,False,-0.434488870916548,False,935.0,C,B_C,1.0851677445719075,False,950.0
5721,2570,2570,428,C,9,0.4839928411123758,False,0.0,0.4839928411123758,6691.521972154484,0.8702778210945326,False,0.8702778210945326,-1.3511182784526068,False,False,-0.6384724179689363,False,935.0,E,C_E,0.8570236659249916,False,950.0
5722,2571,2571,428,E,9,0.8702778210947085,False,0.0,0.8702778210947085,6692.392249975578,1.132901629560365,False,1.132901629560365,-1.0883577946524676,False,False,-0.468103395387065,False,935.0,A,E_A,1.0515877553114021,False,950.0
5723,2572,2572,428,A,9,1.1329016295604497,False,0.0,1.1329016295604497,6693.5251516051385,0.1646886305225052,False,0.1646886305225052,-2.0564728660058424,False,False,-0.5299104022970342,False,935.0,F,A_F,1.0032131908688748,False,950.0
5724,2573,2573,428,F,9,0.1646886305226553,False,0.0,0.1646886305226553,6693.689840235661,2.870364002259521,True,2.870364002259521,0.6493865185808918,True,True,0.5549837399221831,True,935.0,B,F_B,2.0897405538147455,True,950.0
5725,2579,2579,430,B,9,1.870364002259307,True,1.0,2.870364002259307,6696.5602042379205,0.0402494461859532,False,0.0402494461859532,-2.1811739400793995,False,False,-0.002223375695010299,False,936.0,D,B_D,1.5305363896370165,True,951.0
5726,2580,2580,430,D,9,0.040249446186171,False,0.0,0.040249446186171,6696.6004536841065,1.0777171918844033,False,1.0777171918844033,-1.1435224122025538,False,False,-0.504766514689813,False,936.0,B,D_B,1.0289531194552268,False,952.0
5727,2581,2581,430,B,9,1.0777171918841928,False,0.0,1.0777171918841928,6697.678170875991,3.52321921260409,True,3.52321921260409,1.3020865359150182,True,True,0.002037391622739637,True,936.0,D,B_D,1.5305363896370165,True,952.0
5728,2657,2657,444,D,9,2.523219212604266,True,1.0,3.523219212604266,6701.201390088595,0.3326246669039392,False,0.3326246669039392,-1.8892868858022123,False,False,-0.6859790537378976,False,937.0,E,D_E,0.847124683591519,False,953.0
5729,2658,2658,444,E,9,0.3326246669036897,False,0.0,0.3326246669036897,6701.534014755499,0.8471420109735845,False,0.8471420109735845,-1.3745894210534662,False,False,-0.46885432778872005,False,937.0,A,E_A,1.0515877553114021,False,953.0
5730,2659,2659,444,A,9,0.8471420109734589,False,0.0,0.8471420109734589,6702.3811567664725,0.9863409993804452,False,0.9863409993804452,-1.2352510541048973,False,False,-0.6290394798790214,False,937.0,D,A_D,0.902478125896434,False,953.0
5731,2660,2660,444,D,9,0.9863409993807184,False,0.0,0.9863409993807184,6703.367497765853,0.1900780692603803,False,0.1900780692603803,-2.0313931782038583,False,False,-0.5059663561744494,False,937.0,B,D_B,1.0289531194552268,False,953.0
5732,2661,2661,444,B,9,0.1900780692606273,False,0.0,0.1900780692606273,6703.557575835113,1.064503512405281,True,1.064503512405281,-1.1567842177002596,False,True,0.15511131039224346,False,937.0,A,B_A,1.6622395202760467,True,953.0
5733,2673,2673,447,A,9,0.0645035124052796,True,1.0,1.0645035124052795,6704.622079347519,0.8173564238904873,False,0.8173564238904873,-1.4038223906818414,False,False,-0.5303780084668985,False,937.0,F,A_F,1.0032131908688748,False,954.0
5734,2674,2674,447,F,9,0.8173564238902509,False,0.0,0.8173564238902509,6705.439435771409,0.6641815058592329,False,0.6641815058592329,-1.5568545387686745,False,False,-0.26462285637898497,False,937.0,F,F_F,1.2497975088439053,False,954.0
5735,2675,2675,447,F,9,0.6641815058592448,False,0.0,0.6641815058592448,6706.103617277268,0.0768113085287041,False,0.0768113085287041,-2.1440660761400414,False,False,-0.05844666488589678,False,937.0,D,F_D,1.4835675561046475,False,954.0
5736,2676,2676,447,D,9,0.0768113085286408,False,0.0,0.0768113085286408,6706.180428585797,0.9058202159094436,False,0.9058202159094436,-1.3148734152186332,False,False,-0.48945695192803007,False,937.0,D,D_D,1.03272166864492,False,954.0
5737,2677,2677,447,D,9,0.9058202159090222,False,0.0,0.9058202159090222,6707.0862488017065,1.0539370746209895,False,1.0539370746209895,-1.166624881645226,False,False,-0.5059036498207732,False,937.0,B,D_B,1.0289531194552268,False,954.0
5738,2678,2678,447,B,9,1.053937074620939,False,0.0,1.053937074620939,6708.140185876327,0.0030105698633633,False,0.0030105698633633,-2.2174410027258897,False,False,-0.603711981761369,False,937.0,E,B_E,0.9242013858963225,False,954.0
5739,2679,2679,447,E,9,0.0030105698634035,False,0.0,0.0030105698634035,6708.143196446191,0.5125339134692695,False,0.5125339134692695,-1.7077349030140185,False,False,-0.573653941196916,False,937.0,C,E_C,0.9542016898890578,False,954.0
5740,2680,2680,447,C,9,0.5125339134696247,False,0.0,0.5125339134696247,6708.65573035966,2.3934281300953444,False,2.3934281300953444,0.17332971276494158,True,False,-0.45121263221431507,True,937.0,A,C_A,1.0680429040823864,False,954.0
5741,2681,2681,447,A,9,2.39342813009491,False,0.0,2.39342813009491,6711.049158489755,0.5967926790299316,False,0.5967926790299316,-1.6235522161898897,False,False,-0.5305749350851737,False,938.0,F,A_F,1.0032131908688748,False,954.0
5742,2682,2682,447,F,9,0.5967926790300265,False,0.0,0.5967926790300265,6711.645951168785,1.7904841644640328,True,1.7904841644640328,-0.42969655469813883,False,False,-0.0576163320979306,False,938.0,D,F_D,1.4835675561046475,False,954.0
5743,2775,2775,464,D,9,0.7904841644640124,True,1.0,1.7904841644640124,6713.436435333249,4.129729234055048,False,4.129729234055048,1.9094993344655853,True,False,-0.5680429189436934,True,938.0,C,D_C,0.9748074762314375,False,954.0
