index,timeStamp,userID,targetApp,eventType,url,content,target.workbookName,target.sheetName,target.id,target.className,target.tagName,target.type,target.name,target.value,target.innerText,target.checked,target.href,target.option,target.title,target.innerHTML,case_id,new_guess_col,time_diff,TAP,TOK_TAP,TOK_TAP_is_cut,TOK_MPTAP_is_cut,TOK_MPTAP,TAP_is_cut,TAP_discovered_case,next_activity,pair,MPTAP,MPTAP_is_cut,MPTAP_discovered_case
1313,2019-10-21 01:05:56.217,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"853 Swanston Street, Parkville, VIC 3052, Australia",,,,,INPUT,text,Address_City,,,,,,,,42,False,5.688,5.688,-61.1714131762926,False,False,-35.72535424457082,False,48.0,editField,paste_editField,2.9624730538922157,False,45.0
1314,2019-10-21 01:06:01.905,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,Parkville,,,,,,,42,False,0.808,0.808,-66.03581506251777,False,False,-37.689014428634586,False,48.0,paste,editField_paste,0.959375,False,45.0
1315,2019-10-21 01:06:02.713,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"853 Swanston Street, Parkville, VIC 3052, Australia",,,,,INPUT,text,Address_Region,,,,,,,,42,False,4.665,4.665,-62.16110684609534,False,False,-35.70132446434164,False,48.0,editField,paste_editField,2.9624730538922157,False,45.0
1316,2019-10-21 01:06:07.378,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,,42,False,0.759,0.759,-66.05107798097106,False,False,-37.67084124753009,False,48.0,paste,editField_paste,0.959375,False,45.0
1317,2019-10-21 01:06:08.137,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"853 Swanston Street, Parkville, VIC 3052, Australia",,,,,INPUT,text,Address_ZipCode,,,,,,,,42,False,4.481,4.481,-62.311384487870775,False,False,-35.677781546762574,False,48.0,editField,paste_editField,2.9624730538922157,False,45.0
1318,2019-10-21 01:06:12.618,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3052,,,,,,,42,False,2.783,2.783,-63.993306150949294,False,False,-34.34787739004914,False,48.0,clickCheckbox,editField_clickCheckbox,4.13485,False,45.0
1319,2019-10-21 01:06:15.401,vleno,Chrome,clickCheckbox,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,42,False,0.001,0.001,-66.75849526908134,False,False,-38.64976322150958,False,48.0,editField,clickCheckbox_editField,0.0015249999999999999,False,45.0
1320,2019-10-21 01:06:15.402,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,42,False,0.551,0.551,-66.19052977703238,False,False,-36.863357748085996,False,48.0,clickButton[submit],editField_clickButton[submit],1.6522857142857144,False,45.0
1321,2019-10-21 01:06:15.953,vleno,Chrome,clickButton[submit],https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n,42,True,246.35999999999999,6.159,179.63619633184865,True,True,195.86055318350245,False,48.0,clickLink,clickButton[submit]_clickLink,5.632739130434783,True,45.0
1322,2019-10-21 01:06:22.112,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,," \n<em class=""liveAddIcon flLeft""></em>\n<b>Add another response.</b>\n<div class=""clearBoth""></div>",43,False,4.8870000000000005,4.8870000000000005,-62.17247551110003,False,False,-34.712288919775425,False,48.0,copyCell,clickLink_copyCell,4.344911111111111,False,46.0
1323,2019-10-21 01:06:26.999,vleno,Excel,copyCell,,Daniel,StudentRecords.xlsx,Sheet1,A45,,,,,Daniel,,,,,,,43,False,1.858,1.858,-65.18553173131347,False,False,-37.05800666764975,False,48.0,paste,copyCell_paste,2.0192824207492794,False,46.0
1324,2019-10-21 01:06:28.857,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Daniel,,,,,INPUT,text,SingleLine,,,,,,,,43,False,0.288,0.288,-66.73830005954032,False,False,-36.1283812203228,False,48.0,editField,paste_editField,2.9624730538922157,False,46.0
1325,2019-10-21 01:06:29.145,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Daniel,,,,,,,43,False,2.227,2.227,-64.7814301142494,False,False,-36.637186248664584,False,48.0,copyCell,editField_copyCell,2.436572390572391,False,46.0
1326,2019-10-21 01:06:31.372,vleno,Excel,copyCell,,Brown,StudentRecords.xlsx,Sheet1,B45,,,,,Brown,,,,,,,43,False,1.565,1.565,-65.42638098798305,False,False,-37.029933270277304,False,48.0,paste,copyCell_paste,2.0192824207492794,False,46.0
1327,2019-10-21 01:06:32.937,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Brown,,,,,INPUT,text,SingleLine,Daniel ,,,,,,,43,False,0.24,0.24,-66.73408251852108,False,False,-36.10501021390692,False,48.0,editField,paste_editField,2.9624730538922157,False,46.0
1328,2019-10-21 01:06:33.177,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Daniel Brown,,,,,,,43,False,1.995,1.995,-64.96125059716988,False,False,-36.609341223563455,False,48.0,copyCell,editField_copyCell,2.436572390572391,False,46.0
1329,2019-10-21 01:06:35.172,vleno,Excel,copyCell,,06/04/1994,StudentRecords.xlsx,Sheet1,C45,,,,,06/04/1994,,,,,,,43,False,1.399,1.399,-65.54015913301203,False,False,-37.002493438617044,False,48.0,paste,copyCell_paste,2.0192824207492794,False,46.0
1330,2019-10-21 01:06:36.571,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,06/04/1994,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,,43,False,3.545,3.545,-63.37684767840051,False,False,-36.07408756269925,False,48.0,editField,paste_editField,2.9624730538922157,False,46.0
1331,2019-10-21 01:06:40.116,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,06-04-1994,,,,,,,43,False,2.437,2.437,-64.46846056602732,False,False,-36.579864452176466,False,48.0,copyCell,editField_copyCell,2.436572390572391,False,46.0
1332,2019-10-21 01:06:42.553,vleno,Excel,copyCell,,+61 022 022 1918,StudentRecords.xlsx,Sheet1,D45,,,,,+61 022 022 1918,,,,,,,43,False,1.8479999999999999,1.8479999999999999,-65.04061077165184,False,False,-36.97364838518558,False,48.0,paste,copyCell_paste,2.0192824207492794,False,46.0
1333,2019-10-21 01:06:44.401,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 022 022 1918,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,,43,False,4.769,4.769,-62.10254180390219,False,False,-36.04045368869099,False,48.0,editField,paste_editField,2.9624730538922157,False,46.0
1334,2019-10-21 01:06:49.170,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,022-022-1918,,,,,,,43,False,2.217,2.217,-64.63874335441413,False,False,-36.551333766602745,False,48.0,copyCell,editField_copyCell,2.436572390572391,False,46.0
1335,2019-10-21 01:06:51.387,vleno,Excel,copyCell,,dbrown@gmail.com,StudentRecords.xlsx,Sheet1,E45,,,,,dbrown@gmail.com,,,,,,,43,False,1.679,1.679,-65.15985454994427,False,False,-36.94545340474754,False,48.0,paste,copyCell_paste,2.0192824207492794,False,46.0
1336,2019-10-21 01:06:53.066,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,dbrown@gmail.com,,,,,INPUT,text,Email,,,,,,,,43,False,0.272,0.272,-66.54976944493175,False,False,-36.01724950267602,False,48.0,editField,paste_editField,2.9624730538922157,False,46.0
1337,2019-10-21 01:06:53.338,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,dbrown@gmail.com,,,,,,,43,False,1.9969999999999999,1.9969999999999999,-64.80711996140951,False,False,-36.52373415732682,False,48.0,copyCell,editField_copyCell,2.436572390572391,False,46.0
1338,2019-10-21 01:06:55.335,vleno,Excel,copyCell,,New Zealand,StudentRecords.xlsx,Sheet1,F45,,,,,New Zealand,,,,,,,43,False,1.637,1.637,-65.15019358490957,False,False,-36.91748006737205,False,48.0,paste,copyCell_paste,2.0192824207492794,False,46.0
1339,2019-10-21 01:06:56.972,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,New Zealand,,,,,INPUT,text,SingleLine1,,,,,,,,43,False,0.229,0.229,-66.54114613839988,False,False,-35.99420680703288,False,48.0,editField,paste_editField,2.9624730538922157,False,46.0
1340,2019-10-21 01:06:57.201,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine1,New Zealand,,,,,,,43,False,1.791,1.791,-64.96153565055738,False,False,-36.49700141943743,False,48.0,copyCell,editField_copyCell,2.436572390572391,False,46.0
1341,2019-10-21 01:06:58.992,vleno,Excel,copyCell,,"17 Coode Road, West Melbourne, VIC 3003, Australia",StudentRecords.xlsx,Sheet1,G45,,,,,"17 Coode Road, West Melbourne, VIC 3003, Australia",,,,,,,43,False,1.609,1.609,-65.12657808803151,False,False,-36.8896802987737,False,48.0,paste,copyCell_paste,2.0192824207492794,False,46.0
1342,2019-10-21 01:07:00.601,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"17 Coode Road, West Melbourne, VIC 3003, Australia",,,,,INPUT,text,Address_AddressLine1,,,,,,,,43,False,3.313,3.313,-63.40557393024697,False,False,-35.96418497796097,False,48.0,editField,paste_editField,2.9624730538922157,False,46.0
1343,2019-10-21 01:07:03.914,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,17 Coode Road,,,,,,,43,False,0.231,0.231,-66.47129935692367,False,False,-37.924256207849446,False,48.0,paste,editField_paste,0.959375,False,46.0
1344,2019-10-21 01:07:04.145,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"17 Coode Road, West Melbourne, VIC 3003, Australia",,,,,INPUT,text,Address_City,,,,,,,,43,False,5.288,5.288,-61.39676682423337,False,False,-35.9390906974142,False,48.0,editField,paste_editField,2.9624730538922157,False,46.0
1345,2019-10-21 01:07:09.433,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,West Melbourne,,,,,,,43,False,0.632,0.632,-66.03738432561818,False,False,-37.90725072917492,False,48.0,paste,editField_paste,0.959375,False,46.0
1346,2019-10-21 01:07:10.065,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"17 Coode Road, West Melbourne, VIC 3003, Australia",,,,,INPUT,text,Address_Region,,,,,,,,43,False,4.881,4.881,-61.77104724208765,False,False,-35.914985933436476,False,48.0,editField,paste_editField,2.9624730538922157,False,46.0
1347,2019-10-21 01:07:14.946,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,,43,False,0.863,0.863,-65.77351603768264,False,False,-37.88851975854166,False,48.0,paste,editField_paste,0.959375,False,46.0
1348,2019-10-21 01:07:15.809,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"17 Coode Road, West Melbourne, VIC 3003, Australia",,,,,INPUT,text,Address_ZipCode,,,,,,,,43,False,4.793,4.793,-61.82630602759277,False,False,-35.89114100604968,False,48.0,editField,paste_editField,2.9624730538922157,False,46.0
1349,2019-10-21 01:07:20.602,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3003,,,,,,,43,False,4.063,4.063,-62.54076721951179,False,False,-34.56351166790127,False,48.0,clickCheckbox,editField_clickCheckbox,4.13485,False,46.0
1350,2019-10-21 01:07:24.665,vleno,Chrome,clickCheckbox,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,43,False,0.001,0.001,-66.58692238095283,False,False,-38.85822285678978,False,48.0,editField,clickCheckbox_editField,0.0015249999999999999,False,46.0
1351,2019-10-21 01:07:24.666,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,43,False,0.558,0.558,-66.01240335452056,False,False,-37.0996988018373,False,48.0,clickButton[submit],editField_clickButton[submit],1.6522857142857144,False,46.0
1352,2019-10-21 01:07:25.224,vleno,Chrome,clickButton[submit],https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n,43,True,152.4,3.81,85.84687942129774,True,True,193.64953806577626,False,48.0,clickLink,clickButton[submit]_clickLink,5.632739130434783,True,46.0
1353,2019-10-21 01:07:29.034,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,," \n<em class=""liveAddIcon flLeft""></em>\n<b>Add another response.</b>\n<div class=""clearBoth""></div>",44,False,4.411,4.411,-62.28040600643817,False,False,-34.89982822384163,False,48.0,copyCell,clickLink_copyCell,4.344911111111111,False,47.0
1354,2019-10-21 01:07:33.445,vleno,Excel,copyCell,,Sofie,StudentRecords.xlsx,Sheet1,A46,,,,,Sofie,,,,,,,44,False,1.6520000000000001,1.6520000000000001,-65.02370956262757,False,False,-37.25549852664165,False,48.0,paste,copyCell_paste,2.0192824207492794,False,47.0
1355,2019-10-21 01:07:35.097,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Sofie,,,,,INPUT,text,SingleLine,,,,,,,,44,False,0.321,0.321,-66.33787625871966,False,False,-36.32099274331757,False,48.0,editField,paste_editField,2.9624730538922157,False,47.0
1356,2019-10-21 01:07:35.418,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Sofie,,,,,,,44,False,2.41,2.41,-64.23151683608397,False,False,-36.832441181530406,False,48.0,copyCell,editField_copyCell,2.436572390572391,False,47.0
1357,2019-10-21 01:07:37.828,vleno,Excel,copyCell,,Kristensen,StudentRecords.xlsx,Sheet1,B46,,,,,Kristensen,,,,,,,44,False,1.79,1.79,-64.83502195691902,False,False,-37.227137086189664,False,48.0,paste,copyCell_paste,2.0192824207492794,False,47.0
1358,2019-10-21 01:07:39.618,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Kristensen,,,,,INPUT,text,SingleLine,Sofie ,,,,,,,44,False,0.223,0.223,-66.38529871500462,False,False,-36.298020414205254,False,48.0,editField,paste_editField,2.9624730538922157,False,47.0
1359,2019-10-21 01:07:39.841,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Sofie Kristensen,,,,,,,44,False,1.899,1.899,-64.69195489281773,False,False,-36.80540440498667,False,48.0,copyCell,editField_copyCell,2.436572390572391,False,47.0
1360,2019-10-21 01:07:41.740,vleno,Excel,copyCell,,26/01/1996,StudentRecords.xlsx,Sheet1,C46,,,,,26/01/1996,,,,,,,44,False,1.686,1.686,-64.88830153178901,False,False,-37.19919734313132,False,48.0,paste,copyCell_paste,2.0192824207492794,False,47.0
1361,2019-10-21 01:07:43.426,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,26/01/1996,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,,44,False,3.402,3.402,-63.15558888180024,False,False,-36.267949504659086,False,48.0,editField,paste_editField,2.9624730538922157,False,47.0
1362,2019-10-21 01:07:46.828,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,26-01-1996,,,,,,,44,False,2.129,2.129,-64.41260176824836,False,False,-36.777572287754374,False,48.0,copyCell,editField_copyCell,2.436572390572391,False,47.0
1363,2019-10-21 01:07:48.957,vleno,Excel,copyCell,,+61 911 540 5507,StudentRecords.xlsx,Sheet1,D46,,,,,+61 911 540 5507,,,,,,,44,False,1.58,1.58,-64.9450953180406,False,False,-37.17168507972982,False,48.0,paste,copyCell_paste,2.0192824207492794,False,47.0
1364,2019-10-21 01:07:50.537,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 911 540 5507,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,,44,False,4.688,4.688,-61.820391845895,False,False,-36.23508493845128,False,48.0,editField,paste_editField,2.9624730538922157,False,47.0
1365,2019-10-21 01:07:55.225,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,911-540-5507,,,,,,,44,False,2.214,2.214,-64.27900438234308,False,False,-36.74950287844362,False,48.0,copyCell,editField_copyCell,2.436572390572391,False,47.0
1366,2019-10-21 01:07:57.439,vleno,Excel,copyCell,,skristensen@gmail.com,StudentRecords.xlsx,Sheet1,E46,,,,,skristensen@gmail.com,,,,,,,44,False,1.4020000000000001,1.4020000000000001,-65.07458450929956,False,False,-37.14482992767219,False,48.0,paste,copyCell_paste,2.0192824207492794,False,47.0
1367,2019-10-21 01:07:58.841,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,skristensen@gmail.com,,,,,INPUT,text,Email,,,,,,,,44,False,0.321,0.321,-66.13886083227737,False,False,-36.21212154688269,False,48.0,editField,paste_editField,2.9624730538922157,False,47.0
1368,2019-10-21 01:07:59.162,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,skristensen@gmail.com,,,,,,,44,False,1.9769999999999999,1.9769999999999999,-64.46571705075864,False,False,-36.722406003224734,False,48.0,copyCell,editField_copyCell,2.436572390572391,False,47.0
1369,2019-10-21 01:08:01.139,vleno,Excel,copyCell,,Norway,StudentRecords.xlsx,Sheet1,F46,,,,,Norway,,,,,,,44,False,1.466,1.466,-64.96025207251665,False,False,-37.11784342310474,False,48.0,paste,copyCell_paste,2.0192824207492794,False,47.0
1370,2019-10-21 01:08:02.605,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Norway,,,,,INPUT,text,SingleLine1,,,,,,,,44,False,0.261,0.261,-66.14860691628579,False,False,-36.1893535659829,False,48.0,editField,paste_editField,2.9624730538922157,False,47.0
1371,2019-10-21 01:08:02.866,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine1,Norway,,,,,,,44,False,1.927,1.927,-64.46549300815619,False,False,-36.695570571011906,False,48.0,copyCell,editField_copyCell,2.436572390572391,False,47.0
1372,2019-10-21 01:08:04.793,vleno,Excel,copyCell,,"5 Lincoln Mew, Kensington, VIC 3031, Australia",StudentRecords.xlsx,Sheet1,G46,,,,,"5 Lincoln Mew, Kensington, VIC 3031, Australia",,,,,,,44,False,1.521,1.521,-64.85505964991228,False,False,-37.0907560122372,False,48.0,paste,copyCell_paste,2.0192824207492794,False,47.0
1373,2019-10-21 01:08:06.314,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"5 Lincoln Mew, Kensington, VIC 3031, Australia",,,,,INPUT,text,Address_AddressLine1,,,,,,,,44,False,3.495,3.495,-62.864489018332115,False,False,-36.159427077586486,False,48.0,editField,paste_editField,2.9624730538922157,False,47.0
1374,2019-10-21 01:08:09.809,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,5 Lincoln Mew,,,,,,,44,False,0.271,0.271,-66.07274309249756,False,False,-38.12428420343434,False,48.0,paste,editField_paste,0.959375,False,47.0
1375,2019-10-21 01:08:10.080,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"5 Lincoln Mew, Kensington, VIC 3031, Australia",,,,,INPUT,text,Address_City,,,,,,,,44,False,5.009,5.009,-61.31770639104984,False,False,-36.13539878719774,False,48.0,editField,paste_editField,2.9624730538922157,False,47.0
